record_id,full_address,house,house_number,road,po_box,unit,level,staircase,suburb,city_district,city,state_district,state,postcode,country,world_region,category,near,country_code,source
4373,"starenweg 11, 44807 bochum de",,11,starenweg,,,,,,,bochum,,,44807,de,,,,de,osm
4374,"82 chesterwood road, birmingham b13 0qe",,82,chesterwood road,,,,,,,birmingham,,,b13 0qe,,,,,gb,osm
4375,"заречная улица 38а, сысерть",,38а,заречная улица,,,,,,,сысерть,,,,,,,,ru,osm
4376,"plento g. 10, balceriškės",,10,plento g.,,,,,,,balceriškės,,,,,,,,lt,osm
4377,"78 zina street, orangeville",,78,zina street,,,,,,,orangeville,,,,,,,,ca,osm
4378,"egebjergvang 17, 2750 ballerup dk",,17,egebjergvang,,,,,,,ballerup,,,2750,dk,,,,dk,osm
4379,"23 toll bridge road, eastport me 04631",,23,toll bridge road,,,,,,,eastport,,me,04631,,,,,us,osm
4380,"schulstraße 8, 53797 donrath lohmar",,8,schulstraße,,,,,donrath,,lohmar,,,53797,,,,,de,osm
4381,"via serraglio di sopra 27, castiglione dei pepoli",,27,via serraglio di sopra,,,,,,,castiglione dei pepoli,,,,,,,,it,osm
4382,"rohrstrasse 26a, 3507 biglen ch",,26a,rohrstrasse,,,,,,,biglen,,,3507,ch,,,,ch,osm
4383,"møllebosletten 48, 9690 fjerritslev dk",,48,møllebosletten,,,,,,,fjerritslev,,,9690,dk,,,,dk,osm
4384,"dělnická 807/1, 69141 břeclav cz",,807/1,dělnická,,,,,,,břeclav,,,69141,cz,,,,cz,osm
4385,"3052 poplar hill road, livonia ny 14487",,3052,poplar hill road,,,,,,,livonia,,ny,14487,,,,,us,osm
4386,"anna-klöcker-straße 2, 52134 herzogenrath",,2,anna-klöcker-straße,,,,,,,herzogenrath,,,52134,,,,,de,osm
4387,"vliedberg 5-42, 3356ga papendrecht",,5-42,vliedberg,,,,,,,papendrecht,,,3356ga,,,,,nl,osm
4388,"турнаевская улица 46, болотное 633340",,46,турнаевская улица,,,,,,,болотное,,,633340,,,,,ru,osm
4389,"48 impasse sainte-marguerite, 62185 nielles-lès-calais",,48,impasse sainte-marguerite,,,,,,,nielles-lès-calais,,,62185,,,,,fr,osm
4390,臺中市 南區 東興路一段25巷 15號,,15號,東興路一段25巷,,,,,,南區,臺中市,,,,,,,,tw,osm
4391,"nørregade 28b, 8700 horsens dk",,28b,nørregade,,,,,,,horsens,,,8700,dk,,,,dk,osm
4392,臺中市 潭子區 嘉豐路 363號,,363號,嘉豐路,,,,,,潭子區,臺中市,,,,,,,,tw,osm
4393,"calle del macabil 75, 13670 villarrubia de los ojos es",,75,calle del macabil,,,,,,,villarrubia de los ojos,,,13670,es,,,,es,osm
4394,"kantstraße 10, 66540 wiebelskirchen neunkirchen de",,10,kantstraße,,,,,wiebelskirchen,,neunkirchen,,,66540,de,,,,de,osm
4395,"улица м.горького 64, каргала",,64,улица м.горького,,,,,,,каргала,,,,,,,,ru,osm
4396,"tiefental 1, 31515 wunstorf",,1,tiefental,,,,,,,wunstorf,,,31515,,,,,de,osm
4397,"amselstraße 16, 32479 hille",,16,amselstraße,,,,,,,hille,,,32479,,,,,de,osm
4398,"strada di bertesinella 51, 36100 vicenza it",,51,strada di bertesinella,,,,,,,vicenza,,,36100,it,,,,it,osm
4399,"trattenbach 299/13, 5741 neukirchen am großvenediger at",,299/13,trattenbach,,,,,,,neukirchen am großvenediger,,,5741,at,,,,at,osm
4400,"1826 riedmiller avenue, fort wayne 46802",,1826,riedmiller avenue,,,,,,,fort wayne,,,46802,,,,,us,osm
4401,"via monsignor giovanni stegani 15, ferrara",,15,via monsignor giovanni stegani,,,,,,,ferrara,,,,,,,,it,osm
4402,"niehler straße 168, 50733 köln de",,168,niehler straße,,,,,,,köln,,,50733,de,,,,de,osm
4403,"groß-enzersdorfer straße 88, 1220 wien at",,88,groß-enzersdorfer straße,,,,,,,wien,,,1220,at,,,,at,osm
4404,"725 north hobson avenue, west sacramento ca 95605",,725,north hobson avenue,,,,,,,west sacramento,,ca,95605,,,,,us,osm
4405,"gibraltarstraat 6-h, 1055nn amsterdam",,6-h,gibraltarstraat,,,,,,,amsterdam,,,1055nn,,,,,nl,osm
4406,"ekologiczna 2, 97-410 bogumiłów",,2,ekologiczna,,,,,,,bogumiłów,,,97-410,,,,,pl,osm
4407,"1532 pinebrook place, santa rosa 95403",,1532,pinebrook place,,,,,,,santa rosa,,,95403,,,,,us,osm
4408,"mühlhäuser straße 33, 48155 münster de",,33,mühlhäuser straße,,,,,,,münster,,,48155,de,,,,de,osm
4409,"gėlių g. 7, želkūnai",,7,gėlių g.,,,,,,,želkūnai,,,,,,,,lt,osm
4410,"rugvænget 1, 4281 gørlev dk",,1,rugvænget,,,,,,,gørlev,,,4281,dk,,,,dk,osm
4411,"2 rue bertrand du guesclin, 35131 chartres-de-bretagne fr",,2,rue bertrand du guesclin,,,,,,,chartres-de-bretagne,,,35131,fr,,,,fr,osm
4412,"3036 west evans drive, phoenix az 85053, us",,3036,west evans drive,,,,,,,phoenix,,az,85053,us,,,,us,osm
4413,臺中市 北區 尚德街 162之3號,,162之3號,尚德街,,,,,,北區,臺中市,,,,,,,,tw,osm
4414,"26660 south highway 213, mulino 97042",,26660,south highway 213,,,,,,,mulino,,,97042,,,,,us,osm
4415,"119 rue des merles, saint-colomban",,119,rue des merles,,,,,,,saint-colomban,,,,,,,,ca,osm
4416,"west-gistelhof 40, 8000 brugge be",,40,west-gistelhof,,,,,,,brugge,,,8000,be,,,,be,osm
4417,"remiszewska 14 d, 03-550 warszawa",,14 d,remiszewska,,,,,,,warszawa,,,03-550,,,,,pl,osm
4418,"12 tyning close 2, yate bs37 5pn",,12,tyning close,,,2,,,,yate,,,bs37 5pn,,,,,gb,osm
4419,"jacobsberg 48, 4661nm halsteren",,48,jacobsberg,,,,,,,halsteren,,,4661nm,,,,,nl,osm
4420,"219 greenway road, taunton ta2 6ln, gb",,219,greenway road,,,,,,,taunton,,,ta2 6ln,gb,,,,gb,osm
4421,"427 franklin street, ogdensburg ny 13669",,427,franklin street,,,,,,,ogdensburg,,ny,13669,,,,,us,osm
4422,"slotsgade 8, 4800 nykøbing f dk",,8,slotsgade,,,,,,,nykøbing f,,,4800,dk,,,,dk,osm
4423,"23 pemberton avenue, hamilton",,23,pemberton avenue,,,,,,,hamilton,,,,,,,,ca,osm
4424,"5651 tilburg drive, huntington beach ca 92649",,5651,tilburg drive,,,,,,,huntington beach,,ca,92649,,,,,us,osm
4425,"10755 northwest 70th street, doral fl 33178",,10755,northwest 70th street,,,,,,,doral,,fl,33178,,,,,us,osm
4426,"pécs, esztergályos jános utca 10-12, 7632, hu",,10-12,esztergályos jános utca,,,,,,,pécs,,,7632,hu,,,,hu,osm
4427,"12 rue du surdelot, 88160 le ménil",,12,rue du surdelot,,,,,,,le ménil,,,88160,,,,,fr,osm
4428,"6144 cass city road, cass city mi 48726",,6144,cass city road,,,,,,,cass city,,mi,48726,,,,,us,osm
4429,"ahornweg 6, 38465 brome de",,6,ahornweg,,,,,,,brome,,,38465,de,,,,de,osm
4430,"улица саида афанди 34, чиркей",,34,улица саида афанди,,,,,,,чиркей,,,,,,,,ru,osm
4431,"5100 57th avenue, bladensburg md 20710",,5100,57th avenue,,,,,,,bladensburg,,md,20710,,,,,us,osm
4432,"schellenstrasse 18b, 8708 männedorf",,18b,schellenstrasse,,,,,,,männedorf,,,8708,,,,,ch,osm
4433,"neuenhainer straße 11, 60326 frankfurt am main",,11,neuenhainer straße,,,,,,,frankfurt am main,,,60326,,,,,de,osm
4434,"in der kant 26, 53567 buchholz (westerwald) de",,26,in der kant,,,,,,,buchholz (westerwald),,,53567,de,,,,de,osm
4435,"aleja solidarności 15, 63-400 ostrów wielkopolski",,15,aleja solidarności,,,,,,,ostrów wielkopolski,,,63-400,,,,,pl,osm
4436,"itzehoer straße 2a, 25578 dägeling",,2a,itzehoer straße,,,,,,,dägeling,,,25578,,,,,de,osm
4437,"frans van mierisstraat 8, 7312ld apeldoorn",,8,frans van mierisstraat,,,,,,,apeldoorn,,,7312ld,,,,,nl,osm
4438,"tovikvegen 5600, 3570 ål",,5600,tovikvegen,,,,,,,ål,,,3570,,,,,no,osm
4439,"via clavesana 12, 12084 mondovì it",,12,via clavesana,,,,,,,mondovì,,,12084,it,,,,it,osm
4440,"am schützenplatz 3, 02625 bautzen de",,3,am schützenplatz,,,,,,,bautzen,,,02625,de,,,,de,osm
4441,"dostojewskistraße 9, 04600 altenburg de",,9,dostojewskistraße,,,,,,,altenburg,,,04600,de,,,,de,osm
4442,"pijlkruidstraat 82, 6832jc arnhem",,82,pijlkruidstraat,,,,,,,arnhem,,,6832jc,,,,,nl,osm
4443,"50 prince arthur avenue 19, toronto",,50,prince arthur avenue,,,19,,,,toronto,,,,,,,,ca,osm
4444,"langgade 6, 5620 glamsbjerg dk",,6,langgade,,,,,,,glamsbjerg,,,5620,dk,,,,dk,osm
4445,"ernst-thälmann-ring 51a, 17491 greifswald de",,51a,ernst-thälmann-ring,,,,,,,greifswald,,,17491,de,,,,de,osm
4446,"tadeusza kościuszki 14, 88-420 rogowo",,14,tadeusza kościuszki,,,,,,,rogowo,,,88-420,,,,,pl,osm
4447,"sibyllastraße 7, 45136 essen",,7,sibyllastraße,,,,,,,essen,,,45136,,,,,de,osm
4448,"566 orchard street, baltimore md 21201, us",,566,orchard street,,,,,,,baltimore,,md,21201,us,,,,us,osm
4449,"königsberger straße 58, 59229 ahlen de",,58,königsberger straße,,,,,,,ahlen,,,59229,de,,,,de,osm
4450,"avenida v. fair 601, monte grande buenos aires 1842, ar",,601,avenida v. fair,,,,,,,monte grande,,buenos aires,1842,ar,,,,ar,osm
4451,"via dante alighieri 99, 09045 quartu sant'elena",,99,via dante alighieri,,,,,,,quartu sant'elena,,,09045,,,,,it,osm
4452,"broekweg 215, 5502bb veldhoven",,215,broekweg,,,,,,,veldhoven,,,5502bb,,,,,nl,osm
4453,"390 chemin de la grande-côte, saint-eustache",,390,chemin de la grande-côte,,,,,,,saint-eustache,,,,,,,,ca,osm
4454,"konradinstraße 21a, 12105 tempelhof berlin de",,21a,konradinstraße,,,,,tempelhof,,berlin,,,12105,de,,,,de,osm
4455,臺中市 太平區 育賢路 127號,,127號,育賢路,,,,,,太平區,臺中市,,,,,,,,tw,osm
4456,"molenstraat 39, 6021gt budel",,39,molenstraat,,,,,,,budel,,,6021gt,,,,,nl,osm
4457,"bismarckstraße 35, 72764 reutlingen de",,35,bismarckstraße,,,,,,,reutlingen,,,72764,de,,,,de,osm
4458,"watzmannstraße 26, 86453 dasing de",,26,watzmannstraße,,,,,,,dasing,,,86453,de,,,,de,osm
4459,"annostraße 82, 41462 neuss de",,82,annostraße,,,,,,,neuss,,,41462,de,,,,de,osm
4460,"aspergstraße 7, 70184 stuttgart de",,7,aspergstraße,,,,,,,stuttgart,,,70184,de,,,,de,osm
4461,"piazza cattaneo 3, 17028 spotorno",,3,piazza cattaneo,,,,,,,spotorno,,,17028,,,,,it,osm
4462,"uhlandstraße 9, 58313 herdecke de",,9,uhlandstraße,,,,,,,herdecke,,,58313,de,,,,de,osm
4463,"dürerstraße 5, 36304 alsfeld de",,5,dürerstraße,,,,,,,alsfeld,,,36304,de,,,,de,osm
4464,"pocha juarez 601, caleta olivia 9011, ar",,601,pocha juarez,,,,,,,caleta olivia,,,9011,ar,,,,ar,osm
4465,"cruquiuskade 309, 1018am amsterdam",,309,cruquiuskade,,,,,,,amsterdam,,,1018am,,,,,nl,osm
4466,"10778 spur point court, san diego 92130, us",,10778,spur point court,,,,,,,san diego,,,92130,us,,,,us,osm
4467,"апшинская улица 23, арыхкент 368204",,23,апшинская улица,,,,,,,арыхкент,,,368204,,,,,ru,osm
4468,"van imhoffstraat 15, 6828rs arnhem",,15,van imhoffstraat,,,,,,,arnhem,,,6828rs,,,,,nl,osm
4469,"juncal 702, ciudad autónoma de buenos aires c1054aaq, ar",,702,juncal,,,,,,,ciudad autónoma de buenos aires,,,c1054aaq,ar,,,,ar,osm
4470,"willem de zwijgerlaan 31, 2951xw alblasserdam",,31,willem de zwijgerlaan,,,,,,,alblasserdam,,,2951xw,,,,,nl,osm
4471,"190 spring run road, bellefonte pa 16823, us",,190,spring run road,,,,,,,bellefonte,,pa,16823,us,,,,us,osm
4472,"vliethof 4, 2935rc ouderkerk aan den ijssel",,4,vliethof,,,,,,,ouderkerk aan den ijssel,,,2935rc,,,,,nl,osm
4473,"504 east william street, san jose 95112",,504,east william street,,,,,,,san jose,,,95112,,,,,us,osm
4474,"4840 route 69, rome ny 13440",,4840,route 69,,,,,,,rome,,ny,13440,,,,,us,osm
4475,"klosterstraße 2, 34621 frielendorf",,2,klosterstraße,,,,,,,frielendorf,,,34621,,,,,de,osm
4476,"166 mallard drive, lockport ny 14094",,166,mallard drive,,,,,,,lockport,,ny,14094,,,,,us,osm
4477,"2213 lifton place, saanich",,2213,lifton place,,,,,,,saanich,,,,,,,,ca,osm
4478,"edwarda bieszki 16, 84-300 lębork",,16,edwarda bieszki,,,,,,,lębork,,,84-300,,,,,pl,osm
4479,"knappenstraße 18, 66333 völklingen de",,18,knappenstraße,,,,,,,völklingen,,,66333,de,,,,de,osm
4480,"202 hawthorne street, syracuse ny 13210",,202,hawthorne street,,,,,,,syracuse,,ny,13210,,,,,us,osm
4481,"smidel 3247, montevideo uy",,3247,smidel,,,,,,,montevideo,,,,uy,,,,uy,osm
4482,"budapest, ferihegyi út 39, 1172",,39,ferihegyi út,,,,,,,budapest,,,1172,,,,,hu,osm
4483,"3312 auburn street, rockford il 61101",,3312,auburn street,,,,,,,rockford,,il,61101,,,,,us,osm
4484,"63 cornwallis drive, toronto",,63,cornwallis drive,,,,,,,toronto,,,,,,,,ca,osm
4485,"auf der lette 52, 59192 bergkamen de",,52,auf der lette,,,,,,,bergkamen,,,59192,de,,,,de,osm
4486,"am redder 8b, 24589 nortorf",,8b,am redder,,,,,,,nortorf,,,24589,,,,,de,osm
4487,"schaffelaar 7, 4901de oosterhout",,7,schaffelaar,,,,,,,oosterhout,,,4901de,,,,,nl,osm
4488,"39 barkala street, the gap brisbane 4061",,39,barkala street,,,,,the gap,,brisbane,,,4061,,,,,au,osm
4489,"hügel 10, 98527 suhl de",,10,hügel,,,,,,,suhl,,,98527,de,,,,de,osm
4490,"auf der bülte 68, 32584 löhne de",,68,auf der bülte,,,,,,,löhne,,,32584,de,,,,de,osm
4491,"5244 spring street, jay fl 32565, us",,5244,spring street,,,,,,,jay,,fl,32565,us,,,,us,osm
4492,"teichstraße 6, 30974 wennigsen (deister)",,6,teichstraße,,,,,,,wennigsen (deister),,,30974,,,,,de,osm
4493,"улица дорожников 11, туртас",,11,улица дорожников,,,,,,,туртас,,,,,,,,ru,osm
4494,"jahnstraße 36, 65719 lorsbach hofheim am taunus de",,36,jahnstraße,,,,,lorsbach,,hofheim am taunus,,,65719,de,,,,de,osm
4495,"sadowa 23, 19-200 grajewo",,23,sadowa,,,,,,,grajewo,,,19-200,,,,,pl,osm
4496,"sõpruse 175, 49503 kasepää küla ee",,175,sõpruse,,,,,,,kasepää küla,,,49503,ee,,,,ee,osm
4497,"schürscheid 32, 57234 wilnsdorf de",,32,schürscheid,,,,,,,wilnsdorf,,,57234,de,,,,de,osm
4498,"perdoniger weg - strada predonico 2, 39057 eppan an der weinstraße - appiano sulla strada del vino",,2,perdoniger weg - strada predonico,,,,,,,eppan an der weinstraße - appiano sulla strada del vino,,,39057,,,,,it,osm
4499,"van wageningenstraat 34, 6813dp arnhem",,34,van wageningenstraat,,,,,,,arnhem,,,6813dp,,,,,nl,osm
4500,"2092 north sapphire place, meridian id 83646",,2092,north sapphire place,,,,,,,meridian,,id,83646,,,,,us,osm
4501,"liepaitės g. 8, tauralaukis",,8,liepaitės g.,,,,,,,tauralaukis,,,,,,,,lt,osm
4502,"2601 larchmont drive, gwynn oak md 21207",,2601,larchmont drive,,,,,,,gwynn oak,,md,21207,,,,,us,osm
4503,"42 milden road, sheffield s6 4au",,42,milden road,,,,,,,sheffield,,,s6 4au,,,,,gb,osm
4504,"elzenstraat 5, 4581aw vogelwaarde",,5,elzenstraat,,,,,,,vogelwaarde,,,4581aw,,,,,nl,osm
4505,臺中市 清水區 新興路 292號,,292號,新興路,,,,,,清水區,臺中市,,,,,,,,tw,osm
4506,"ahornstraße 10, 15732 schulzendorf de",,10,ahornstraße,,,,,,,schulzendorf,,,15732,de,,,,de,osm
4507,"лесная улица 85, ст лахва",,85,лесная улица,,,,,,,ст лахва,,,,,,,,by,osm
4508,"j.p. larsens vej 18, 8220 brabrand dk",,18,j.p. larsens vej,,,,,,,brabrand,,,8220,dk,,,,dk,osm
4509,"pilevej 9, 8963 auning dk",,9,pilevej,,,,,,,auning,,,8963,dk,,,,dk,osm
4510,"30 شارع محمد فريد, مدينة الشروق الحى 2 القاهرة 11837, eg",,30,شارع محمد فريد,,,,,,,مدينة الشروق,الحى 2,القاهرة,11837,eg,,,,eg,osm
4511,"96 garden hey road, moreton",,96,garden hey road,,,,,,,moreton,,,,,,,,gb,osm
4512,"köstritzer straße 13, 07639 tautenhain de",,13,köstritzer straße,,,,,,,tautenhain,,,07639,de,,,,de,osm
4513,"kielecka 46, 1.5 szczecin",,46,kielecka,,,1.5,,,,szczecin,,,,,,,,pl,osm
4514,"1240 northeast 202nd street, miami fl 33179",,1240,northeast 202nd street,,,,,,,miami,,fl,33179,,,,,us,osm
4515,"222 north nova road, ormond beach 32174",,222,north nova road,,,,,,,ormond beach,,,32174,,,,,us,osm
4516,"bygdevegen 23, 2415 heradsbygd",,23,bygdevegen,,,,,,,heradsbygd,,,2415,,,,,no,osm
4517,"rua da carta institucional 6a-b, 2855-719 corroios setúbal pt",,6a-b,rua da carta institucional,,,,,,,corroios,setúbal,lisboa e vale do tejo,2855-719,pt,,,,pt,osm
4518,"38 rue la nouë bras de fer, 44200 nantes",,38,rue la nouë bras de fer,,,,,,,nantes,,,44200,,,,,fr,osm
4519,"520 north knowles avenue, winter park fl 32789",,520,north knowles avenue,,,,,,,winter park,,fl,32789,,,,,us,osm
4520,"vinco zubrio g. 28, rėkyva",,28,vinco zubrio g.,,,,,,,rėkyva,,,,,,,,lt,osm
4521,"j. v. gonzález 150, valle hermoso 5168",,150,j. v. gonzález,,,,,,,valle hermoso,,,5168,,,,,ar,osm
4522,"geert teisstraat 61, 9501gn stadskanaal",,61,geert teisstraat,,,,,,,stadskanaal,,,9501gn,,,,,nl,osm
4523,"dusznicka 6, 62-800 kalisz",,6,dusznicka,,,,,,,kalisz,,,62-800,,,,,pl,osm
4524,"2 mitchells close, southampton so51 8dy, gb",,2,mitchells close,,,,,,,southampton,,,so51 8dy,gb,,,,gb,osm
4525,"36 speer lane, travelers rest sc 29690",,36,speer lane,,,,,,,travelers rest,,sc,29690,,,,,us,osm
4526,"hovsørvej 8, 7700 thisted dk",,8,hovsørvej,,,,,,,thisted,,,7700,dk,,,,dk,osm
4527,"4 rue larcan, fontenilles",,4,rue larcan,,,,,,,fontenilles,,,,,,,,fr,osm
4528,"2183 andrew street, perth east",,2183,andrew street,,,,,,,perth east,,,,,,,,ca,osm
4529,"2 grande rue, 62200 boulogne-sur-mer",,2,grande rue,,,,,,,boulogne-sur-mer,,,62200,,,,,fr,osm
4530,"815 cottage grove avenue, kingsville",,815,cottage grove avenue,,,,,,,kingsville,,,,,,,,ca,osm
4531,"первомайский переулок 5 лита, понтонный",,5 лита,первомайский переулок,,,,,,,понтонный,,,,,,,,ru,osm
4532,"am schießberg 22, 50374 dirmerzheim erftstadt de",,22,am schießberg,,,,,dirmerzheim,,erftstadt,,,50374,de,,,,de,osm
4533,"zum krabach 11, 53783 eitorf de",,11,zum krabach,,,,,,,eitorf,,,53783,de,,,,de,osm
4534,"улица лермонтова 55, ногир",,55,улица лермонтова,,,,,,,ногир,,,,,,,,ru,osm
4535,"wacława felczaka 3b, szczecin",,3b,wacława felczaka,,,,,,,szczecin,,,,,,,,pl,osm
4536,"am oelzepark 6, 21335 lüneburg de",,6,am oelzepark,,,,,,,lüneburg,,,21335,de,,,,de,osm
4537,"gammelveien 442, 8252 rognan",,442,gammelveien,,,,,,,rognan,,,8252,,,,,no,osm
4538,"41 meadow lane, martinsburg wv 25404",,41,meadow lane,,,,,,,martinsburg,,wv,25404,,,,,us,osm
4539,"kvisthagi 15, 107 reykjavík",,15,kvisthagi,,,,,,,reykjavík,,,107,,,,,is,osm
4540,"limburgstraße 67, 73265 guckenrain dettingen unter teck de",,67,limburgstraße,,,,,guckenrain,,dettingen unter teck,,,73265,de,,,,de,osm
4541,"jakob-krebs-straße 57, 47877 willich de",,57,jakob-krebs-straße,,,,,,,willich,,,47877,de,,,,de,osm
4542,"dokter allardplein 13, 5941jb velden",,13,dokter allardplein,,,,,,,velden,,,5941jb,,,,,nl,osm
4543,"rottumerstraat 6, 1181hg amstelveen",,6,rottumerstraat,,,,,,,amstelveen,,,1181hg,,,,,nl,osm
4544,"10 toby court, east gwillimbury",,10,toby court,,,,,,,east gwillimbury,,,,,,,,ca,osm
4545,"drapenierlaan 89, 8043ak zwolle",,89,drapenierlaan,,,,,,,zwolle,,,8043ak,,,,,nl,osm
4546,"jánošíkova 911/1, 976 66 polomka sk",,911/1,jánošíkova,,,,,,,polomka,,,976 66,sk,,,,sk,osm
4547,"1441 southwest 11th terrace, miami fl 33135",,1441,southwest 11th terrace,,,,,,,miami,,fl,33135,,,,,us,osm
4548,"sportowa 22, 37-300 leżajsk",,22,sportowa,,,,,,,leżajsk,,,37-300,,,,,pl,osm
4549,"1515 truman street, walla walla 99362",,1515,truman street,,,,,,,walla walla,,,99362,,,,,us,osm
4550,"223 norwich avenue, norwich ct 06380",,223,norwich avenue,,,,,,,norwich,,ct,06380,,,,,us,osm
4551,"226 watson street, buffalo ny 14206",,226,watson street,,,,,,,buffalo,,ny,14206,,,,,us,osm
4552,"delmer steig 13, 12349 buckow berlin de",,13,delmer steig,,,,,buckow,,berlin,,,12349,de,,,,de,osm
4553,"jozef israëlsstraat 13, 7021dp zelhem",,13,jozef israëlsstraat,,,,,,,zelhem,,,7021dp,,,,,nl,osm
4554,"van beuningenstraat 153, 1051xm amsterdam",,153,van beuningenstraat,,,,,,,amsterdam,,,1051xm,,,,,nl,osm
4555,"erler straße 67, 46286 rhade dorsten de",,67,erler straße,,,,,rhade,,dorsten,,,46286,de,,,,de,osm
4556,"tiefenbachstraße 21, 5300 hallwang at",,21,tiefenbachstraße,,,,,,,hallwang,,,5300,at,,,,at,osm
4557,"via giacomo matteotti 130, san pietro in casale",,130,via giacomo matteotti,,,,,,,san pietro in casale,,,,,,,,it,osm
4558,"tregdeveien 441, 4516 mandal",,441,tregdeveien,,,,,,,mandal,,,4516,,,,,no,osm
4559,"bahnhofstraße 40, 8501 lieboch at",,40,bahnhofstraße,,,,,,,lieboch,,,8501,at,,,,at,osm
4560,"generała władysława sikorskiego 6, 05-250 cegielnia",,6,generała władysława sikorskiego,,,,,,,cegielnia,,,05-250,,,,,pl,osm
4561,"kalteneiser straße 29, 06231 bad dürrenberg de",,29,kalteneiser straße,,,,,,,bad dürrenberg,,,06231,de,,,,de,osm
4562,"287 paseo marguerita, vista 92084, us",,287,paseo marguerita,,,,,,,vista,,,92084,us,,,,us,osm
4563,"voorstsestraat 50-29, 7071pk ulft",,50-29,voorstsestraat,,,,,,,ulft,,,7071pk,,,,,nl,osm
4564,"olsvikmarken 81, 5183 olsvik",,81,olsvikmarken,,,,,,,olsvik,,,5183,,,,,no,osm
4565,"holme byvej 25b, 8270 højbjerg dk",,25b,holme byvej,,,,,,,højbjerg,,,8270,dk,,,,dk,osm
4566,"28 bank street, wakefield wf5 8nl",,28,bank street,,,,,,,wakefield,,,wf5 8nl,,,,,gb,osm
4567,"berželio sodų 1-oji g. 11a, šiauliai",,11a,berželio sodų 1-oji g.,,,,,,,šiauliai,,,,,,,,lt,osm
4568,"zaułek 9, 32-500 balin",,9,zaułek,,,,,,,balin,,,32-500,,,,,pl,osm
4569,"66 braehead crescent, stonehaven ab39 2ps",,66,braehead crescent,,,,,,,stonehaven,,,ab39 2ps,,,,,gb,osm
4570,"5 sweetbriar lane, spartanburg sc 29301",,5,sweetbriar lane,,,,,,,spartanburg,,sc,29301,,,,,us,osm
4571,"de dracht 33, 9201bp drachten",,33,de dracht,,,,,,,drachten,,,9201bp,,,,,nl,osm
4572,"achter de kark 19, 25882 tetenbüll de",,19,achter de kark,,,,,,,tetenbüll,,,25882,de,,,,de,osm
4573,"bockfließer weg 19, 2230 gänserndorf",,19,bockfließer weg,,,,,,,gänserndorf,,,2230,,,,,at,osm
4574,"6 percy square, durham dh1 3pz",,6,percy square,,,,,,,durham,,,dh1 3pz,,,,,gb,osm
4575,"улица гагарина 2, сотницыно",,2,улица гагарина,,,,,,,сотницыно,,,,,,,,ru,osm
4576,"8 huia road, days bay lower hutt 5013",,8,huia road,,,,,days bay,,lower hutt,,,5013,,,,,nz,osm
4577,"damstraat 77, 4701gl roosendaal",,77,damstraat,,,,,,,roosendaal,,,4701gl,,,,,nl,osm
4578,"corso eleonora 16a, 09070 nurachi",,16a,corso eleonora,,,,,,,nurachi,,,09070,,,,,it,osm
4579,"6838 43e avenue, montréal",,6838,43e avenue,,,,,,,montréal,,,,,,,,ca,osm
4580,"strada vasile alecsandri 29, chisinau durlesti",,29,strada vasile alecsandri,,,,,,,chisinau durlesti,,,,,,,,md,osm
4581,"40 avenue du long corbeil, 76240 bonsecours",,40,avenue du long corbeil,,,,,,,bonsecours,,,76240,,,,,fr,osm
4582,"5005 norwood avenue, baltimore md 21207, us",,5005,norwood avenue,,,,,,,baltimore,,md,21207,us,,,,us,osm
4583,"viale fanti 18, 41049 sassuolo it",,18,viale fanti,,,,,,,sassuolo,,,41049,it,,,,it,osm
4584,"horkaer straße 9, 02829 kaltwasser neißeaue",,9,horkaer straße,,,,,kaltwasser,,neißeaue,,,02829,,,,,de,osm
4585,"707 17th street, san diego 92101, us",,707,17th street,,,,,,,san diego,,,92101,us,,,,us,osm
4586,"kolejowa 13, 98-400 wieruszów",,13,kolejowa,,,,,,,wieruszów,,,98-400,,,,,pl,osm
4587,"groningensingel 575, 6835ew arnhem",,575,groningensingel,,,,,,,arnhem,,,6835ew,,,,,nl,osm
4588,"spittelstrasse 11, 8712 stäfa",,11,spittelstrasse,,,,,,,stäfa,,,8712,,,,,ch,osm
4589,"enrike renteria pasalekua 1, 48340 amorebieta-etxano",,1,enrike renteria pasalekua,,,,,,,amorebieta-etxano,,,48340,,,,,es,osm
4590,"комсомольский переулок 1, село самбек 346872",,1,комсомольский переулок,,,1,,,,село самбек,,,346872,,,,,ru,osm
4591,"delistraat 2-zw, 2022zb haarlem",,2-zw,delistraat,,,,,,,haarlem,,,2022zb,,,,,nl,osm
4592,"windmolen 5, 2353xh leiderdorp",,5,windmolen,,,,,,,leiderdorp,,,2353xh,,,,,nl,osm
4593,臺中市 西區 民生路 135號 之22,,135號,民生路,,之22,,,,西區,臺中市,,,,,,,,tw,osm
4594,"5 شارع الشيخ حسونه النواوى, القاهرة الجديدة التجمع الأول القاهرة 11865, eg",,5,شارع الشيخ حسونه النواوى,,,,,,,القاهرة الجديدة,التجمع الأول,القاهرة,11865,eg,,,,eg,osm
4595,"górna wilda 90, 61-576 poznań",,90,górna wilda,,,,,,,poznań,,,61-576,,,,,pl,osm
4596,"zur alten gärtnerei 10, 32130 enger",,10,zur alten gärtnerei,,,,,,,enger,,,32130,,,,,de,osm
4597,"onder de molen 32, 3295ll 's-gravendeel",,32,onder de molen,,,,,,,'s-gravendeel,,,3295ll,,,,,nl,osm
